detector_id,time_detector_real,speed_detector_real
e2w_out,1577841019,0
e2w_in,1577841020,0
e2w_in,1577841021,0
w2e_in,1577841023,0
w2e_in,1577841026,0
w2e_in,1577841029,0
w2e_in,1577841031,0
w2e_in,1577841033,0
w2e_in,1577841038,0
w2e_in,1577841039,0
w2e_in,1577841042,0
w2e_in,1577841045,0
w2e_in,1577841047,0
w2e_in,1577841049,0
w2e_in,1577841051,0
e2w_out,1577841051,0
e2w_out,1577841053,0
w2e_in,1577841053,0
w2e_in,1577841054,0
w2e_in,1577841057,0
w2e_in,1577841062,0
w2e_in,1577841066,0
w2e_in,1577841089,0
w2e_in,1577841091,0
w2e_in,1577841092,0
w2e_in,1577841096,0
w2e_in,1577841098,0
e2w_in,1577841100,0
w2e_in,1577841104,0
w2e_in,1577841106,0
w2e_in,1577841108,0
e2w_in,1577841111,0
w2e_in,1577841114,0
w2e_in,1577841119,0
e2w_in,1577841124,0
e2w_in,1577841126,0
w2e_in,1577841133,0
w2e_in,1577841136,0
w2e_in,1577841143,0
e2w_in,1577841167,0
e2w_in,1577841169,0
e2w_in,1577841182,0
w2e_in,1577841184,0
e2w_in,1577841185,0
w2e_in,1577841185,0
w2e_in,1577841187,0
e2w_in,1577841188,0
w2e_in,1577841189,0
e2w_in,1577841191,0
w2e_in,1577841193,0
e2w_in,1577841193,0
w2e_in,1577841195,0
e2w_in,1577841197,0
w2e_in,1577841197,0
w2e_in,1577841199,0
e2w_in,1577841199,0
w2e_in,1577841201,0
w2e_in,1577841203,0
w2e_in,1577841205,0
e2w_in,1577841207,0
w2e_in,1577841208,0
w2e_in,1577841210,0
w2e_in,1577841215,0
w2e_in,1577841216,0
e2w_in,1577841217,0
w2e_in,1577841222,0
w2e_in,1577841224,0
w2e_in,1577841227,0
e2w_in,1577841229,0
w2e_in,1577841230,0
w2e_in,1577841234,0
w2e_in,1577841236,0
e2w_in,1577841240,0
w2e_in,1577841258,0
e2w_in,1577841258,0
w2e_in,1577841268,0
w2e_in,1577841270,0
w2e_in,1577841272,0
w2e_in,1577841274,0
e2w_in,1577841277,0
e2w_in,1577841281,0
w2e_in,1577841282,0
e2w_in,1577841283,0
e2w_out,1577841283,0
e2w_in,1577841286,0
e2w_in,1577841289,0
e2w_in,1577841291,0
e2w_in,1577841292,0
e2w_in,1577841295,0
e2w_in,1577841297,0
w2e_in,1577841301,0
e2w_out,1577841302,0
w2e_in,1577841307,0
w2e_in,1577841309,0
e2w_in,1577841313,0
w2e_in,1577841330,0
e2w_out,1577841332,0
w2e_in,1577841332,0
w2e_in,1577841334,0
w2e_in,1577841336,0
w2e_in,1577841337,0
w2e_in,1577841339,0
e2w_in,1577841341,0
e2w_in,1577841342,0
e2w_in,1577841343,0
e2w_in,1577841346,0
e2w_in,1577841347,0
w2e_out,1577841347,0
e2w_in,1577841348,0
e2w_in,1577841353,0
w2e_in,1577841353,0
e2w_in,1577841355,0
w2e_in,1577841355,0
e2w_in,1577841356,0
w2e_in,1577841357,0
e2w_in,1577841361,0
e2w_in,1577841365,0
w2e_in,1577841372,0
e2w_out,1577841373,0
e2w_out,1577841374,0
e2w_in,1577841379,0
w2e_out,1577841380,0
w2e_in,1577841383,0
w2e_in,1577841385,0
e2w_in,1577841385,0
e2w_in,1577841390,0
e2w_in,1577841404,0
e2w_in,1577841407,0
e2w_in,1577841409,0
w2e_out,1577841412,0
e2w_in,1577841412,0
e2w_in,1577841413,0
e2w_in,1577841424,0
w2e_in,1577841449,0
e2w_in,1577841449,0
w2e_in,1577841452,0
w2e_in,1577841455,0
e2w_in,1577841456,0
e2w_in,1577841471,0
w2e_in,1577841475,0
e2w_out,1577841485,0
w2e_in,1577841485,0
e2w_in,1577841492,0
w2e_in,1577841506,0
w2e_in,1577841511,0
w2e_in,1577841529,0
w2e_in,1577841530,0
e2w_in,1577841530,0
w2e_in,1577841532,0
e2w_in,1577841532,0
w2e_in,1577841533,0
w2e_in,1577841535,0
e2w_in,1577841536,0
w2e_in,1577841538,0
e2w_out,1577841539,0
e2w_in,1577841545,0
e2w_in,1577841551,0
e2w_in,1577841552,0
w2e_out,1577841553,0
e2w_in,1577841554,0
e2w_in,1577841560,0
w2e_in,1577841568,0
w2e_in,1577841572,0
w2e_in,1577841589,0
w2e_in,1577841592,0
w2e_in,1577841605,0
e2w_in,1577841606,0
e2w_in,1577841608,0
e2w_in,1577841610,0
w2e_in,1577841611,0
e2w_in,1577841613,0
e2w_in,1577841617,0
e2w_in,1577841626,0
e2w_in,1577841627,0
e2w_in,1577841640,0
w2e_out,1577841641,0
e2w_in,1577841650,0
e2w_in,1577841651,0
e2w_in,1577841652,0
e2w_in,1577841653,0
w2e_in,1577841654,0
e2w_out,1577841655,0
w2e_in,1577841655,0
w2e_in,1577841657,0
w2e_in,1577841659,0
w2e_in,1577841664,0
w2e_in,1577841665,0
e2w_in,1577841666,0
w2e_in,1577841667,0
w2e_in,1577841673,0
w2e_in,1577841678,0
w2e_in,1577841682,0
e2w_in,1577841683,0
e2w_in,1577841687,0
w2e_in,1577841691,0
e2w_in,1577841692,0
w2e_out,1577841720,0
e2w_in,1577841720,0
e2w_in,1577841722,0
e2w_in,1577841725,0
e2w_in,1577841727,0
e2w_in,1577841729,0
e2w_in,1577841750,0
w2e_in,1577841760,0
e2w_in,1577841764,0
w2e_in,1577841764,0
w2e_in,1577841767,0
e2w_in,1577841769,0
e2w_out,1577841772,0
w2e_in,1577841772,0
e2w_out,1577841773,0
w2e_in,1577841777,0
w2e_in,1577841782,0
e2w_in,1577841784,0
e2w_out,1577841785,0
e2w_in,1577841785,0
w2e_in,1577841785,0
e2w_in,1577841788,0
w2e_in,1577841788,0
e2w_in,1577841790,0
w2e_out,1577841790,0
w2e_in,1577841791,0
w2e_in,1577841800,0
e2w_out,1577841801,0
w2e_in,1577841804,0
e2w_in,1577841805,0
w2e_in,1577841806,0
e2w_in,1577841813,0
e2w_out,1577841813,0
w2e_in,1577841813,0
e2w_in,1577841834,0
e2w_out,1577841837,0
e2w_in,1577841843,0
w2e_in,1577841848,0
e2w_out,1577841849,0
w2e_in,1577841855,0
w2e_in,1577841857,0
e2w_in,1577841859,0
w2e_in,1577841859,0
w2e_in,1577841861,0
e2w_in,1577841869,0
e2w_in,1577841870,0
w2e_in,1577841873,0
w2e_in,1577841875,0
e2w_in,1577841876,0
w2e_in,1577841877,0
w2e_in,1577841879,0
w2e_in,1577841881,0
w2e_in,1577841884,0
e2w_out,1577841884,0
e2w_in,1577841884,0
w2e_in,1577841888,0
w2e_in,1577841902,0
e2w_in,1577841909,0
w2e_in,1577841909,0
w2e_in,1577841911,0
e2w_in,1577841911,0
w2e_in,1577841915,0
e2w_out,1577841916,0
e2w_out,1577841917,0
w2e_in,1577841918,0
w2e_in,1577841919,0
w2e_in,1577841923,0
e2w_out,1577841924,0
e2w_in,1577841925,0
e2w_in,1577841928,0
w2e_in,1577841931,0
w2e_in,1577841942,0
w2e_in,1577841944,0
w2e_in,1577841947,0
w2e_in,1577841954,0
w2e_in,1577841956,0
e2w_out,1577841956,0
e2w_in,1577841966,0
e2w_in,1577841978,0
e2w_in,1577841984,0
w2e_in,1577841984,0
w2e_out,1577841985,0
w2e_in,1577841986,0
e2w_in,1577841988,0
w2e_in,1577841994,0
e2w_out,1577841995,0
e2w_in,1577841997,0
w2e_in,1577842001,0
e2w_in,1577842008,0
e2w_in,1577842020,0
e2w_in,1577842024,0
e2w_in,1577842028,0
w2e_in,1577842034,0
w2e_in,1577842038,0
w2e_in,1577842039,0
e2w_in,1577842041,0
w2e_in,1577842045,0
w2e_in,1577842047,0
e2w_in,1577842047,0
w2e_in,1577842048,0
e2w_out,1577842048,0
e2w_out,1577842049,0
e2w_in,1577842049,0
e2w_out,1577842050,0
w2e_in,1577842051,0
e2w_in,1577842052,0
e2w_in,1577842055,0
w2e_in,1577842065,0
w2e_in,1577842066,0
e2w_in,1577842066,0
w2e_in,1577842069,0
w2e_in,1577842070,0
e2w_in,1577842070,0
w2e_in,1577842081,0
e2w_in,1577842081,0
e2w_out,1577842081,0
e2w_in,1577842084,0
e2w_in,1577842091,0
e2w_in,1577842099,0
w2e_in,1577842116,0
e2w_in,1577842129,0
e2w_in,1577842130,0
e2w_in,1577842131,0
e2w_in,1577842134,0
e2w_in,1577842138,0
e2w_in,1577842139,0
w2e_in,1577842141,0
e2w_out,1577842141,0
e2w_in,1577842141,0
w2e_in,1577842143,0
e2w_in,1577842143,0
e2w_in,1577842146,0
e2w_in,1577842147,0
w2e_in,1577842147,0
e2w_in,1577842149,0
w2e_in,1577842150,0
w2e_in,1577842151,0
w2e_in,1577842176,0
w2e_in,1577842177,0
w2e_in,1577842179,0
w2e_in,1577842183,0
e2w_in,1577842184,0
e2w_in,1577842186,0
e2w_in,1577842190,0
w2e_in,1577842191,0
w2e_in,1577842202,0
e2w_in,1577842202,0
w2e_in,1577842205,0
e2w_in,1577842205,0
e2w_in,1577842207,0
w2e_in,1577842207,0
w2e_in,1577842209,0
w2e_in,1577842210,0
w2e_in,1577842219,0
w2e_in,1577842221,0
e2w_in,1577842221,0
e2w_in,1577842225,0
e2w_in,1577842243,0
w2e_in,1577842243,0
e2w_out,1577842243,0
e2w_in,1577842244,0
e2w_in,1577842245,0
w2e_in,1577842248,0
e2w_in,1577842250,0
e2w_in,1577842252,0
w2e_out,1577842252,0
e2w_in,1577842262,0
w2e_in,1577842268,0
w2e_in,1577842271,0
w2e_in,1577842276,0
e2w_in,1577842277,0
w2e_in,1577842283,0
e2w_in,1577842283,0
w2e_in,1577842285,0
e2w_in,1577842291,0
w2e_in,1577842293,0
e2w_in,1577842295,0
e2w_in,1577842298,0
e2w_in,1577842299,0
w2e_out,1577842299,0
e2w_in,1577842301,0
w2e_in,1577842313,0
e2w_in,1577842317,0
e2w_in,1577842319,0
w2e_in,1577842333,0
w2e_in,1577842336,0
w2e_in,1577842338,0
w2e_in,1577842339,0
w2e_in,1577842342,0
w2e_in,1577842344,0
e2w_in,1577842345,0
e2w_in,1577842347,0
w2e_out,1577842351,0
e2w_in,1577842352,0
e2w_in,1577842355,0
w2e_in,1577842356,0
e2w_in,1577842356,0
e2w_in,1577842359,0
w2e_in,1577842361,0
e2w_in,1577842362,0
w2e_in,1577842364,0
e2w_in,1577842364,0
e2w_in,1577842369,0
e2w_in,1577842371,0
w2e_in,1577842379,0
e2w_in,1577842382,0
e2w_in,1577842389,0
e2w_in,1577842391,0
w2e_out,1577842393,0
w2e_out,1577842394,0
w2e_out,1577842395,0
w2e_in,1577842403,0
e2w_in,1577842407,0
w2e_in,1577842410,0
e2w_in,1577842411,0
e2w_in,1577842413,0
w2e_in,1577842414,0
w2e_in,1577842415,0
w2e_in,1577842416,0
e2w_in,1577842417,0
e2w_in,1577842418,0
w2e_in,1577842430,0
e2w_out,1577842431,0
w2e_in,1577842432,0
e2w_out,1577842432,0
e2w_in,1577842436,0
w2e_in,1577842439,0
e2w_in,1577842442,0
e2w_in,1577842449,0
w2e_in,1577842460,0
e2w_in,1577842463,0
e2w_in,1577842474,0
w2e_in,1577842476,0
e2w_in,1577842476,0
e2w_in,1577842478,0
e2w_in,1577842481,0
e2w_in,1577842485,0
e2w_in,1577842487,0
e2w_in,1577842489,0
e2w_in,1577842491,0
e2w_in,1577842493,0
e2w_out,1577842498,0
w2e_in,1577842498,0
w2e_in,1577842501,0
w2e_in,1577842505,0
w2e_in,1577842507,0
w2e_in,1577842508,0
w2e_in,1577842510,0
w2e_in,1577842517,0
e2w_out,1577842517,0
w2e_in,1577842518,0
e2w_out,1577842518,0
e2w_in,1577842518,0
e2w_out,1577842519,0
e2w_out,1577842520,0
e2w_in,1577842521,0
w2e_in,1577842524,0
e2w_in,1577842524,0
e2w_in,1577842526,0
e2w_in,1577842529,0
e2w_in,1577842531,0
w2e_in,1577842531,0
e2w_in,1577842537,0
e2w_in,1577842554,0
w2e_in,1577842562,0
w2e_in,1577842567,0
w2e_in,1577842569,0
w2e_in,1577842571,0
w2e_in,1577842572,0
w2e_in,1577842576,0
e2w_in,1577842576,0
w2e_out,1577842578,0
w2e_in,1577842580,0
w2e_in,1577842583,0
e2w_in,1577842587,0
e2w_in,1577842590,0
e2w_in,1577842591,0
e2w_in,1577842594,0
e2w_in,1577842596,0
e2w_in,1577842598,0
e2w_in,1577842599,0
w2e_in,1577842601,0
e2w_in,1577842604,0
w2e_in,1577842609,0
e2w_out,1577842609,0
e2w_in,1577842615,0
e2w_in,1577842616,0
e2w_in,1577842635,0
e2w_in,1577842636,0
w2e_in,1577842639,0
e2w_out,1577842640,0
w2e_in,1577842646,0
e2w_in,1577842649,0
w2e_in,1577842652,0
w2e_in,1577842653,0
e2w_out,1577842654,0
w2e_in,1577842655,0
e2w_in,1577842659,0
e2w_in,1577842662,0
e2w_in,1577842667,0
e2w_in,1577842681,0
e2w_in,1577842684,0
e2w_in,1577842687,0
e2w_in,1577842689,0
e2w_in,1577842692,0
e2w_in,1577842695,0
w2e_in,1577842697,0
e2w_in,1577842697,0
e2w_in,1577842705,0
e2w_out,1577842708,0
w2e_in,1577842708,0
w2e_in,1577842710,0
w2e_in,1577842711,0
w2e_out,1577842712,0
e2w_in,1577842712,0
w2e_out,1577842713,0
w2e_in,1577842714,0
e2w_out,1577842714,0
w2e_in,1577842716,0
w2e_in,1577842718,0
w2e_in,1577842720,0
e2w_in,1577842725,0
e2w_in,1577842727,0
e2w_out,1577842736,0
w2e_in,1577842736,0
e2w_in,1577842737,0
e2w_in,1577842752,0
e2w_out,1577842774,0
w2e_in,1577842774,0
w2e_in,1577842780,0
w2e_in,1577842781,0
e2w_out,1577842781,0
w2e_in,1577842782,0
e2w_in,1577842786,0
w2e_in,1577842788,0
w2e_in,1577842790,0
w2e_in,1577842792,0
e2w_in,1577842792,0
w2e_in,1577842793,0
e2w_in,1577842794,0
e2w_in,1577842796,0
w2e_in,1577842798,0
e2w_in,1577842800,0
w2e_in,1577842800,0
e2w_in,1577842802,0
e2w_in,1577842806,0
e2w_in,1577842808,0
w2e_in,1577842809,0
e2w_in,1577842810,0
e2w_in,1577842813,0
e2w_in,1577842825,0
e2w_in,1577842828,0
e2w_in,1577842830,0
e2w_in,1577842833,0
e2w_in,1577842834,0
e2w_in,1577842845,0
w2e_in,1577842848,0
w2e_in,1577842853,0
w2e_in,1577842854,0
e2w_in,1577842858,0
w2e_in,1577842859,0
w2e_in,1577842861,0
w2e_in,1577842864,0
w2e_in,1577842866,0
w2e_in,1577842878,0
e2w_in,1577842883,0
w2e_in,1577842910,0
e2w_in,1577842912,0
e2w_in,1577842917,0
e2w_in,1577842919,0
e2w_in,1577842921,0
w2e_in,1577842930,0
w2e_in,1577842932,0
w2e_in,1577842935,0
e2w_in,1577842941,0
e2w_in,1577842944,0
w2e_out,1577842945,0
w2e_in,1577842978,0
e2w_in,1577842980,0
w2e_in,1577842980,0
w2e_in,1577842983,0
e2w_out,1577842986,0
w2e_in,1577842986,0
e2w_in,1577842987,0
w2e_in,1577842989,0
w2e_in,1577842991,0
w2e_in,1577842993,0
e2w_in,1577842994,0
w2e_in,1577842995,0
e2w_out,1577842995,0
e2w_out,1577842996,0
e2w_in,1577842998,0
e2w_in,1577843001,0
w2e_in,1577843012,0
e2w_out,1577843012,0
w2e_in,1577843013,0
w2e_in,1577843014,0
e2w_in,1577843015,0
e2w_in,1577843017,0
w2e_in,1577843018,0
w2e_in,1577843020,0
e2w_in,1577843028,0
e2w_in,1577843030,0
e2w_in,1577843036,0
e2w_in,1577843038,0
e2w_out,1577843040,0
w2e_in,1577843040,0
e2w_out,1577843041,0
w2e_in,1577843047,0
w2e_in,1577843048,0
w2e_in,1577843050,0
w2e_in,1577843051,0
w2e_in,1577843052,0
w2e_in,1577843053,0
w2e_in,1577843056,0
w2e_in,1577843062,0
e2w_out,1577843063,0
e2w_out,1577843064,0
w2e_in,1577843065,0
w2e_in,1577843068,0
e2w_in,1577843070,0
e2w_in,1577843071,0
e2w_in,1577843073,0
w2e_in,1577843075,0
e2w_in,1577843076,0
e2w_out,1577843076,0
e2w_in,1577843078,0
w2e_in,1577843085,0
e2w_in,1577843087,0
e2w_in,1577843089,0
w2e_in,1577843097,0
w2e_in,1577843099,0
w2e_in,1577843101,0
w2e_in,1577843107,0
w2e_in,1577843109,0
e2w_in,1577843116,0
w2e_in,1577843153,0
w2e_in,1577843154,0
w2e_in,1577843156,0
w2e_in,1577843179,0
e2w_in,1577843186,0
w2e_in,1577843190,0
e2w_out,1577843190,0
e2w_in,1577843191,0
e2w_in,1577843202,0
e2w_in,1577843204,0
w2e_in,1577843225,0
w2e_in,1577843227,0
e2w_in,1577843234,0
w2e_out,1577843235,0
e2w_in,1577843237,0
w2e_in,1577843238,0
e2w_in,1577843262,0
e2w_in,1577843264,0
w2e_in,1577843285,0
w2e_in,1577843287,0
w2e_in,1577843290,0
e2w_in,1577843291,0
e2w_in,1577843294,0
w2e_in,1577843299,0
e2w_in,1577843306,0
w2e_in,1577843318,0
w2e_in,1577843350,0
e2w_in,1577843352,0
w2e_in,1577843353,0
e2w_in,1577843354,0
e2w_in,1577843358,0
w2e_in,1577843358,0
e2w_in,1577843366,0
w2e_in,1577843373,0
e2w_in,1577843374,0
e2w_in,1577843378,0
e2w_in,1577843382,0
e2w_in,1577843384,0
w2e_in,1577843389,0
e2w_in,1577843392,0
w2e_in,1577843397,0
e2w_in,1577843400,0
w2e_in,1577843405,0
e2w_in,1577843406,0
w2e_in,1577843409,0
e2w_in,1577843410,0
w2e_in,1577843417,0
e2w_in,1577843426,0
e2w_in,1577843428,0
e2w_in,1577843438,0
e2w_in,1577843456,0
e2w_in,1577843465,0
e2w_in,1577843466,0
w2e_in,1577843467,0
e2w_out,1577843468,0
w2e_in,1577843469,0
w2e_in,1577843472,0
e2w_in,1577843472,0
w2e_in,1577843474,0
w2e_in,1577843476,0
e2w_in,1577843476,0
w2e_in,1577843483,0
e2w_in,1577843483,0
e2w_in,1577843487,0
w2e_in,1577843504,0
e2w_in,1577843509,0
e2w_in,1577843511,0
e2w_in,1577843522,0
e2w_in,1577843524,0
w2e_in,1577843527,0
e2w_in,1577843532,0
e2w_in,1577843541,0
e2w_in,1577843546,0
w2e_in,1577843549,0
e2w_in,1577843560,0
e2w_in,1577843565,0
e2w_in,1577843568,0
e2w_in,1577843597,0
e2w_in,1577843603,0
e2w_in,1577843606,0
w2e_in,1577843609,0
w2e_in,1577843610,0
w2e_in,1577843611,0
w2e_in,1577843612,0
w2e_in,1577843614,0
w2e_in,1577843618,0
w2e_in,1577843620,0
w2e_in,1577843622,0
w2e_in,1577843624,0
w2e_in,1577843626,0
w2e_in,1577843632,0
e2w_in,1577843634,0
e2w_in,1577843635,0
e2w_in,1577843636,0
w2e_in,1577843637,0
w2e_out,1577843637,0
w2e_in,1577843638,0
e2w_out,1577843638,0
e2w_in,1577843640,0
w2e_out,1577843642,0
e2w_in,1577843642,0
w2e_in,1577843644,0
e2w_in,1577843645,0
e2w_in,1577843652,0
e2w_in,1577843655,0
w2e_out,1577843656,0
e2w_in,1577843669,0
w2e_in,1577843683,0
w2e_in,1577843687,0
w2e_in,1577843689,0
w2e_in,1577843694,0
w2e_in,1577843695,0
e2w_out,1577843697,0
w2e_in,1577843697,0
w2e_in,1577843699,0
w2e_in,1577843700,0
w2e_in,1577843703,0
w2e_in,1577843708,0
w2e_in,1577843714,0
e2w_in,1577843720,0
e2w_in,1577843723,0
e2w_in,1577843727,0
w2e_in,1577843731,0
e2w_out,1577843732,0
w2e_in,1577843737,0
e2w_in,1577843738,0
w2e_in,1577843750,0
e2w_out,1577843752,0
w2e_in,1577843752,0
w2e_in,1577843755,0
w2e_in,1577843758,0
e2w_in,1577843759,0
w2e_in,1577843764,0
w2e_in,1577843771,0
e2w_in,1577843782,0
e2w_in,1577843788,0
e2w_in,1577843790,0
e2w_in,1577843793,0
e2w_in,1577843808,0
w2e_in,1577843815,0
w2e_in,1577843818,0
w2e_in,1577843820,0
e2w_in,1577843841,0
w2e_in,1577843846,0
e2w_in,1577843849,0
e2w_in,1577843884,0
e2w_in,1577843885,0
e2w_in,1577843889,0
e2w_in,1577843891,0
e2w_in,1577843894,0
w2e_in,1577843894,0
w2e_in,1577843899,0
e2w_in,1577843901,0
w2e_in,1577843901,0
w2e_in,1577843904,0
e2w_in,1577843905,0
w2e_in,1577843907,0
w2e_in,1577843912,0
e2w_out,1577843912,0
e2w_in,1577843913,0
w2e_in,1577843915,0
e2w_in,1577843918,0
e2w_in,1577843920,0
e2w_in,1577843928,0
w2e_in,1577843937,0
w2e_in,1577843946,0
e2w_out,1577843946,0
w2e_in,1577843948,0
w2e_in,1577843949,0
e2w_out,1577843950,0
e2w_in,1577843968,0
w2e_in,1577843968,0
w2e_in,1577843975,0
e2w_in,1577843981,0
w2e_in,1577843987,0
e2w_out,1577843988,0
w2e_in,1577844001,0
e2w_in,1577844001,0
e2w_out,1577844002,0
e2w_in,1577844004,0
e2w_in,1577844007,0
w2e_in,1577844008,0
e2w_in,1577844010,0
e2w_in,1577844016,0
e2w_in,1577844019,0
w2e_in,1577844019,0
e2w_in,1577844038,0
w2e_in,1577844042,0
e2w_in,1577844044,0
w2e_in,1577844044,0
e2w_in,1577844045,0
w2e_in,1577844046,0
w2e_out,1577844046,0
w2e_in,1577844047,0
e2w_in,1577844048,0
e2w_in,1577844050,0
e2w_in,1577844052,0
w2e_in,1577844066,0
e2w_out,1577844067,0
w2e_in,1577844072,0
e2w_in,1577844084,0
e2w_in,1577844087,0
w2e_in,1577844089,0
e2w_in,1577844100,0
w2e_in,1577844105,0
w2e_in,1577844108,0
w2e_in,1577844110,0
w2e_in,1577844112,0
e2w_in,1577844113,0
e2w_in,1577844115,0
e2w_in,1577844118,0
e2w_in,1577844124,0
e2w_in,1577844129,0
w2e_in,1577844144,0
e2w_in,1577844145,0
w2e_out,1577844146,0
e2w_in,1577844160,0
w2e_in,1577844167,0
w2e_in,1577844169,0
e2w_in,1577844179,0
w2e_in,1577844181,0
e2w_in,1577844183,0
w2e_in,1577844184,0
e2w_in,1577844185,0
e2w_in,1577844188,0
w2e_in,1577844191,0
e2w_in,1577844193,0
e2w_in,1577844201,0
e2w_in,1577844211,0
e2w_in,1577844219,0
e2w_in,1577844227,0
e2w_in,1577844230,0
e2w_in,1577844231,0
e2w_in,1577844233,0
w2e_in,1577844239,0
e2w_out,1577844239,0
w2e_in,1577844242,0
w2e_in,1577844246,0
w2e_in,1577844248,0
e2w_out,1577844248,0
e2w_in,1577844249,0
w2e_in,1577844266,0
e2w_in,1577844284,0
e2w_in,1577844289,0
w2e_in,1577844292,0
w2e_in,1577844296,0
e2w_in,1577844302,0
w2e_in,1577844320,0
w2e_in,1577844322,0
w2e_in,1577844325,0
w2e_in,1577844326,0
w2e_in,1577844331,0
e2w_out,1577844332,0
w2e_in,1577844336,0
w2e_in,1577844341,0
e2w_in,1577844344,0
e2w_in,1577844346,0
w2e_in,1577844349,0
e2w_in,1577844358,0
e2w_in,1577844362,0
w2e_in,1577844363,0
e2w_in,1577844364,0
e2w_in,1577844365,0
e2w_in,1577844370,0
e2w_in,1577844375,0
w2e_out,1577844375,0
w2e_in,1577844377,0
e2w_out,1577844379,0
w2e_in,1577844379,0
e2w_in,1577844381,0
w2e_in,1577844383,0
w2e_in,1577844385,0
w2e_in,1577844386,0
e2w_in,1577844386,0
e2w_in,1577844387,0
e2w_in,1577844388,0
e2w_in,1577844393,0
e2w_in,1577844395,0
e2w_in,1577844397,0
w2e_out,1577844398,0
e2w_in,1577844403,0
w2e_out,1577844404,0
e2w_in,1577844405,0
e2w_in,1577844406,0
w2e_out,1577844407,0
e2w_in,1577844408,0
e2w_in,1577844432,0
e2w_in,1577844435,0
w2e_in,1577844446,0
e2w_in,1577844453,0
e2w_in,1577844458,0
e2w_in,1577844460,0
w2e_in,1577844463,0
e2w_in,1577844469,0
e2w_in,1577844470,0
w2e_in,1577844476,0
e2w_in,1577844483,0
e2w_in,1577844494,0
e2w_in,1577844497,0
w2e_out,1577844498,0
e2w_in,1577844500,0
w2e_in,1577844506,0
e2w_in,1577844508,0
w2e_in,1577844510,0
e2w_in,1577844515,0
w2e_in,1577844516,0
e2w_in,1577844517,0
w2e_in,1577844519,0
e2w_in,1577844520,0
w2e_in,1577844521,0
w2e_in,1577844524,0
w2e_in,1577844525,0
e2w_out,1577844525,0
w2e_in,1577844535,0
w2e_in,1577844542,0
w2e_in,1577844543,0
w2e_in,1577844545,0
w2e_in,1577844548,0
e2w_out,1577844560,0
w2e_in,1577844562,0
w2e_in,1577844565,0
w2e_in,1577844567,0
w2e_out,1577844568,0
e2w_in,1577844568,0
e2w_in,1577844571,0
w2e_in,1577844572,0
w2e_in,1577844574,0
w2e_in,1577844581,0
e2w_in,1577844584,0
w2e_in,1577844586,0
e2w_in,1577844586,0
w2e_in,1577844590,0
e2w_in,1577844595,0
e2w_in,1577844598,0
w2e_in,1577844600,0
w2e_in,1577844620,0
w2e_in,1577844626,0
w2e_in,1577844627,0
e2w_in,1577844635,0
e2w_in,1577844643,0
w2e_in,1577844644,0
e2w_in,1577844646,0
e2w_in,1577844655,0
e2w_in,1577844662,0
w2e_in,1577844669,0
w2e_in,1577844681,0
w2e_in,1577844683,0
w2e_in,1577844685,0
w2e_in,1577844687,0
w2e_in,1577844714,0
e2w_in,1577844715,0
w2e_in,1577844716,0
e2w_in,1577844716,0
e2w_in,1577844717,0
w2e_in,1577844719,0
e2w_in,1577844722,0
e2w_in,1577844733,0
e2w_in,1577844734,0
e2w_in,1577844735,0
w2e_in,1577844736,0
w2e_in,1577844738,0
w2e_in,1577844740,0
w2e_in,1577844741,0
w2e_in,1577844742,0
e2w_in,1577844744,0
e2w_in,1577844745,0
w2e_out,1577844745,0
e2w_in,1577844746,0
w2e_in,1577844746,0
w2e_in,1577844747,0
e2w_in,1577844747,0
w2e_in,1577844748,0
e2w_in,1577844749,0
e2w_in,1577844753,0
e2w_in,1577844756,0
e2w_in,1577844781,0
w2e_in,1577844784,0
e2w_in,1577844786,0
w2e_in,1577844786,0
w2e_out,1577844788,0
w2e_in,1577844790,0
w2e_in,1577844791,0
w2e_in,1577844793,0
w2e_in,1577844794,0
w2e_in,1577844797,0
w2e_in,1577844805,0
e2w_in,1577844806,0
e2w_in,1577844808,0
e2w_in,1577844811,0
e2w_in,1577844813,0
w2e_in,1577844815,0
w2e_in,1577844817,0
e2w_in,1577844820,0
w2e_in,1577844824,0
w2e_in,1577844828,0
e2w_in,1577844828,0
w2e_in,1577844833,0
e2w_in,1577844835,0
e2w_in,1577844840,0
w2e_out,1577844841,0
e2w_in,1577844843,0
e2w_in,1577844845,0
e2w_in,1577844847,0
e2w_in,1577844849,0
e2w_in,1577844854,0
e2w_in,1577844864,0
w2e_in,1577844868,0
e2w_in,1577844869,0
w2e_in,1577844871,0
w2e_in,1577844872,0
w2e_in,1577844880,0
e2w_out,1577844880,0
e2w_in,1577844915,0
e2w_in,1577844925,0
e2w_in,1577844934,0
w2e_out,1577844938,0
e2w_in,1577844948,0
e2w_in,1577844950,0
w2e_in,1577844951,0
w2e_in,1577844957,0
w2e_in,1577844963,0
e2w_in,1577844963,0
e2w_in,1577844964,0
e2w_in,1577844966,0
w2e_in,1577844967,0
e2w_out,1577844968,0
e2w_in,1577844968,0
e2w_in,1577844973,0
e2w_in,1577844986,0
e2w_in,1577844990,0
e2w_in,1577844994,0
w2e_in,1577844999,0
w2e_in,1577845016,0
e2w_in,1577845025,0
w2e_in,1577845030,0
w2e_in,1577845035,0
w2e_in,1577845037,0
w2e_in,1577845039,0
w2e_in,1577845046,0
w2e_in,1577845047,0
e2w_out,1577845047,0
e2w_in,1577845047,0
w2e_in,1577845049,0
